gimnasios,paradas,mochila,distancia,cantciclos
250,1,6,7103.84,1.80099e+08
250,2,6,6311.56,1.79708e+08
250,3,6,6861.92,1.789e+08
250,4,6,7058.53,1.79892e+08
250,5,6,6545.07,1.79329e+08
250,6,6,6776.84,1.7928e+08
250,7,6,7080.03,1.77394e+08
250,8,6,6976.39,1.78331e+08
250,9,6,6954.86,1.79937e+08
250,10,6,7017.26,1.79177e+08
250,11,6,6764.95,1.80284e+08
250,12,6,6531.15,1.78832e+08
250,13,6,6572.97,1.79351e+08
250,14,6,6623.27,1.82752e+08
250,15,6,6546.8,1.79518e+08
250,16,6,6978.75,1.7817e+08
250,17,6,6637.38,1.78854e+08
250,18,6,6957.05,1.78046e+08
250,19,6,6658.6,1.80074e+08
250,20,6,6653.89,1.801e+08
250,21,6,6642.34,1.79872e+08
250,22,6,8984.74,1.82007e+07
250,23,6,9087.45,1.92352e+07
250,24,6,9006.19,2.05083e+07
250,25,6,10317.1,1.94671e+07
250,26,6,10055.4,1.98287e+07
250,27,6,10405.5,2.18988e+07
250,28,6,10567.1,2.21819e+07
250,29,6,11199.8,2.22595e+07
250,30,6,11170.4,2.31182e+07
250,31,6,11853.7,2.38359e+07
250,32,6,12102.5,2.50245e+07
250,33,6,14227.8,2.69596e+07
250,34,6,14940.2,2.66413e+07
250,35,6,14200.5,3.07321e+07
250,36,6,13079.6,2.96281e+07
250,37,6,13117.4,3.04393e+07
250,38,6,14864.9,3.06745e+07
250,39,6,14412.6,3.26309e+07
250,40,6,15782.2,3.33778e+07
250,41,6,13836.5,3.32797e+07
250,42,6,13727.9,3.47078e+07
250,43,6,18146,3.53429e+07
250,44,6,15455.6,3.70547e+07
250,45,6,13473.6,3.74553e+07
250,46,6,12599,3.89015e+07
250,47,6,16128.3,4.03329e+07
250,48,6,13967.6,4.35558e+07
250,49,6,11847.4,4.19731e+07
250,50,6,14938.1,4.11911e+07
250,51,6,16387.2,4.54633e+07
250,52,6,13871.3,4.54097e+07
250,53,6,13372.6,4.50133e+07
250,54,6,17316.6,4.72108e+07
250,55,6,13107.6,4.80141e+07
250,56,6,13041.6,4.98767e+07
250,57,6,14893.2,5.12458e+07
250,58,6,13578.4,5.30683e+07
250,59,6,13109.7,5.18212e+07
250,60,6,16051.3,5.54286e+07
250,61,6,13583.6,5.44082e+07
250,62,6,15349.2,5.60171e+07
250,63,6,12944.4,5.64306e+07
250,64,6,12069.3,5.77005e+07
250,65,6,15794.6,6.02732e+07
250,66,6,13477.6,5.87417e+07
250,67,6,16048.5,6.15706e+07
250,68,6,14906.7,6.39133e+07
250,69,6,18205,6.48288e+07
250,70,6,19032.9,6.69343e+07
250,71,6,16208.3,6.70918e+07
250,72,6,16244.8,6.72993e+07
250,73,6,16535.4,7.11702e+07
250,74,6,16486.3,7.10684e+07
250,75,6,16360.7,7.19186e+07
250,76,6,20066.1,7.53121e+07
250,77,6,18333.5,7.57006e+07
250,78,6,19088.3,7.80526e+07
250,79,6,19854.3,7.99521e+07
250,80,6,21222.1,8.11368e+07
250,81,6,16666.5,8.22883e+07
250,82,6,19372.6,8.37978e+07
250,83,6,17261.8,8.3237e+07
250,84,6,21338.8,8.73303e+07
250,85,6,17361.1,8.71406e+07
250,86,6,17247.4,9.01257e+07
250,87,6,16282.7,9.06299e+07
250,88,6,18524.8,9.28011e+07
250,89,6,17111,9.37633e+07
250,90,6,20334.5,9.54063e+07
250,91,6,17189.2,9.70431e+07
250,92,6,20911.8,9.6838e+07
250,93,6,19245.8,1.00264e+08
250,94,6,16594.8,1.01036e+08
250,95,6,16875.4,1.00554e+08
250,96,6,18592.4,1.04417e+08
250,97,6,19039.4,1.06282e+08
250,98,6,26027.4,1.0783e+08
250,99,6,15542.2,1.05723e+08
250,100,6,19649,1.11097e+08
250,101,6,15546,1.11019e+08
250,102,6,20894.1,1.16106e+08
250,103,6,18134.3,1.16045e+08
250,104,6,20388.9,1.16558e+08
250,105,6,17702,1.193e+08
250,106,6,18765.5,1.21467e+08
250,107,6,17050.2,1.23519e+08
250,108,6,21823.5,1.25224e+08
250,109,6,22459.3,1.28937e+08
250,110,6,17106.6,1.2346e+08
250,111,6,23035.5,1.31539e+08
250,112,6,23133.9,1.30765e+08
250,113,6,20361.1,1.3327e+08
250,114,6,21518.4,1.35107e+08
250,115,6,21965.6,1.37994e+08
250,116,6,21752.3,1.40722e+08
250,117,6,17483.4,1.38959e+08
250,118,6,18209.7,1.43492e+08
250,119,6,20071.9,1.43718e+08
250,120,6,19720.1,1.46804e+08
250,121,6,20201.1,1.50276e+08
250,122,6,18875.8,1.52015e+08
250,123,6,20002.6,1.54388e+08
250,124,6,21596.7,1.56969e+08
250,125,6,19953.9,1.53616e+08
250,126,6,24046.6,1.587e+08
250,127,6,20988.6,1.60236e+08
250,128,6,19414.8,1.64694e+08
250,129,6,17188.9,1.65918e+08
250,130,6,22170.1,1.68648e+08
250,131,6,21632,1.69909e+08
250,132,6,19573.8,1.69113e+08
250,133,6,18475.7,1.73228e+08
250,134,6,19347.5,1.76792e+08
250,135,6,22889.4,1.75648e+08
250,136,6,17828.7,1.79013e+08
250,137,6,22855.6,1.86794e+08
250,138,6,18727.5,1.84377e+08
250,139,6,19076.9,1.84588e+08
250,140,6,23408.1,1.84954e+08
250,141,6,22889.3,1.88732e+08
250,142,6,21802.5,1.97325e+08
250,143,6,20203.4,1.91962e+08
250,144,6,17025.9,1.92372e+08
250,145,6,21748.3,2.04718e+08
250,146,6,20293.2,2.00202e+08
250,147,6,22021.5,2.05423e+08
250,148,6,25168.7,2.06813e+08
250,149,6,21575.5,2.08376e+08
250,150,6,18030,2.05888e+08
250,151,6,24897.8,2.11733e+08
250,152,6,23234.3,2.16475e+08
250,153,6,24580.8,2.20696e+08
250,154,6,20947.3,2.21137e+08
250,155,6,20795.1,2.22022e+08
250,156,6,27997.9,2.23306e+08
250,157,6,29620.5,2.23036e+08
250,158,6,20547.9,2.26742e+08
250,159,6,23306.7,2.32376e+08
250,160,6,21903.3,2.33073e+08
250,161,6,24819.4,2.36841e+08
250,162,6,28760.2,2.39676e+08
250,163,6,20663.9,2.39742e+08
250,164,6,25861.3,2.43125e+08
250,165,6,24916.4,2.44865e+08
250,166,6,22213.1,2.46914e+08
250,167,6,22030.5,2.49582e+08
250,168,6,19162.3,2.56381e+08
250,169,6,23409.2,2.54648e+08
250,170,6,20671.2,2.61055e+08
250,171,6,19185.8,2.56704e+08
250,172,6,19262.1,2.54875e+08
250,173,6,18197.1,2.62291e+08
250,174,6,22981.5,2.67748e+08
250,175,6,24277.2,2.74138e+08
250,176,6,21467.2,2.70642e+08
250,177,6,20937.6,2.75918e+08
250,178,6,21106.4,2.79485e+08
250,179,6,25695.8,2.819e+08
250,180,6,23415.2,2.86595e+08
250,181,6,19427.5,2.78565e+08
250,182,6,22682.2,2.87784e+08
250,183,6,22660.8,2.93829e+08
250,184,6,24277.3,2.98088e+08
250,185,6,27303.9,2.99057e+08
250,186,6,25447.8,3.01816e+08
250,187,6,19553.6,2.98972e+08
250,188,6,29009.9,3.10143e+08
250,189,6,25911.5,3.10039e+08
250,190,6,22816.1,3.08188e+08
250,191,6,19897.6,3.14794e+08
250,192,6,21104.2,3.14393e+08
250,193,6,23129.9,3.21502e+08
250,194,6,25940.5,3.26612e+08
250,195,6,24743.3,3.28467e+08
250,196,6,24671.2,3.35578e+08
250,197,6,20423.9,3.34551e+08
250,198,6,24629.4,3.38289e+08
250,199,6,20325.9,3.41849e+08
250,200,6,24611.9,3.45107e+08
250,201,6,26549.7,3.46908e+08
250,202,6,22896.7,3.50443e+08
250,203,6,23359.8,3.5762e+08
250,204,6,19607.9,3.54341e+08
250,205,6,29671.8,3.63477e+08
250,206,6,23209.3,3.59673e+08
250,207,6,-1,3.70638e+08
250,208,6,24605.8,3.71211e+08
250,209,6,24084.4,3.79473e+08
250,210,6,24214.8,3.76508e+08
250,211,6,22251.4,3.83077e+08
250,212,6,-1,3.85244e+08
250,213,6,32318.9,3.91313e+08
250,214,6,-1,3.89934e+08
250,215,6,-1,3.95229e+08
250,216,6,-1,3.97358e+08
250,217,6,-1,4.03366e+08
250,218,6,-1,4.0151e+08
250,219,6,21291.7,4.03948e+08
250,220,6,-1,4.11654e+08
250,221,6,21430.6,4.11852e+08
250,222,6,22296.9,4.10986e+08
250,223,6,-1,4.23007e+08
250,224,6,-1,4.27177e+08
250,225,6,-1,4.32209e+08
250,226,6,-1,4.35859e+08
250,227,6,-1,4.38148e+08
250,228,6,-1,4.44697e+08
250,229,6,-1,4.45368e+08
250,230,6,-1,4.40481e+08
250,231,6,-1,4.49645e+08
250,232,6,25512.4,4.55286e+08
250,233,6,-1,4.63437e+08
250,234,6,-1,4.59091e+08
250,235,6,19850.3,4.55589e+08
250,236,6,-1,4.69139e+08
250,237,6,27081.7,4.67954e+08
250,238,6,23760.7,4.84909e+08
250,239,6,-1,4.80409e+08
250,240,6,-1,4.81251e+08
250,241,6,-1,4.94448e+08
250,242,6,-1,5.02356e+08
250,243,6,-1,5.04816e+08
250,244,6,-1,5.03611e+08
250,245,6,25146,5.12271e+08
250,246,6,-1,5.1143e+08
250,247,6,26205.1,5.19328e+08
250,248,6,-1,5.23134e+08
250,249,6,-1,5.20494e+08
250,250,6,-1,5.29487e+08
