gimnasios,paradas,mochila,distancia,cantciclos
250,1,6,7103.84,3.14472e+08
250,2,6,6311.56,3.12869e+08
250,3,6,6861.92,3.13401e+08
250,4,6,7058.53,3.06756e+08
250,5,6,6545.07,3.12795e+08
250,6,6,6776.84,3.12073e+08
250,7,6,7080.02,3.12246e+08
250,8,6,6976.39,3.12033e+08
250,9,6,6954.86,3.14601e+08
250,10,6,7017.26,3.13541e+08
250,11,6,6764.95,3.13179e+08
250,12,6,6531.15,3.13413e+08
250,13,6,6572.97,3.13377e+08
250,14,6,6623.27,3.13522e+08
250,15,6,6546.8,3.13889e+08
250,16,6,6978.75,3.14091e+08
250,17,6,6637.38,3.13356e+08
250,18,6,6957.05,3.13047e+08
250,19,6,6658.6,3.13401e+08
250,20,6,6653.89,3.12342e+08
250,21,6,6642.34,3.14213e+08
250,22,6,6909.34,3.15905e+08
250,23,6,7110.64,3.1347e+08
250,24,6,6826.96,3.12596e+08
250,25,6,6878.43,3.13296e+08
250,26,6,6807.68,3.13418e+08
250,27,6,6591.73,3.14013e+08
250,28,6,6476.56,3.105e+08
250,29,6,6830.65,3.1354e+08
250,30,6,6774.59,3.12314e+08
250,31,6,6879.93,3.13158e+08
250,32,6,6840.93,3.13376e+08
250,33,6,6906.29,3.12625e+08
250,34,6,7438.12,3.1386e+08
250,35,6,6368.05,3.13163e+08
250,36,6,6931.36,3.12314e+08
250,37,6,6683.3,3.12407e+08
250,38,6,6384.52,3.12443e+08
250,39,6,6793.23,3.13173e+08
250,40,6,6781.6,3.12798e+08
250,41,6,6892.07,3.13435e+08
250,42,6,6749.45,3.12965e+08
250,43,6,6961.76,3.12729e+08
250,44,6,6930.24,3.13864e+08
250,45,6,7404.71,3.1327e+08
250,46,6,6706.89,3.13279e+08
250,47,6,7805.39,3.13885e+08
250,48,6,7475.28,3.11888e+08
250,49,6,7186.42,3.13092e+08
250,50,6,7413.71,3.13387e+08
250,51,6,7563.74,3.14956e+08
250,52,6,7437.12,3.13955e+08
250,53,6,7967.21,3.13803e+08
250,54,6,8497.05,3.13752e+08
250,55,6,7890.11,3.12401e+08
250,56,6,7943.14,3.12386e+08
250,57,6,8723.95,3.12298e+08
250,58,6,8360.73,3.12834e+08
250,59,6,8312.25,3.1256e+08
250,60,6,8005.99,3.13366e+08
250,61,6,8625.83,3.13456e+08
250,62,6,8461.34,3.1214e+08
250,63,6,7769.68,3.12932e+08
250,64,6,7706.74,3.14164e+08
250,65,6,8489.91,3.12547e+08
250,66,6,8834.5,3.12741e+08
250,67,6,8307.9,3.12605e+08
250,68,6,8645.27,3.14159e+08
250,69,6,9012.88,3.13863e+08
250,70,6,9436.64,3.1349e+08
250,71,6,8552.86,3.12954e+08
250,72,6,8691.49,3.14167e+08
250,73,6,9253.63,3.15143e+08
250,74,6,8852.94,3.12376e+08
250,75,6,8539.21,3.14118e+08
250,76,6,9213.11,3.13076e+08
250,77,6,8574.58,3.13943e+08
