gimnasios,paradas,mochila,distancia,cantciclos
5,5,3,67.0092,3.44179e+08
5,5,3,54.5813,2.93107e+08
5,5,3,58.4043,2.802e+08
5,5,3,52.9311,2.47948e+08
5,5,3,98.9905,5.97088e+08
5,5,3,61.0617,3.24332e+08
5,5,3,69.0368,7.36387e+08
5,5,3,63.0572,5.48711e+08
5,5,3,59.2848,3.24365e+08
5,5,3,41.2381,1.61984e+08
5,5,3,43.359,1.88159e+08
5,5,3,64.7051,2.55411e+08
5,5,3,64.1031,5.18806e+08
5,5,3,43.7065,2.46784e+08
5,5,3,71.3557,5.07077e+08
5,5,3,60.7142,5.31028e+08
5,5,3,72.9928,4.7444e+08
5,5,3,56.937,4.67967e+08
5,5,3,65.5682,3.52079e+08
5,5,3,61.7562,3.8256e+08
5,5,3,72.4867,4.40876e+08
5,5,3,62.1971,3.93424e+08
5,5,3,63.4992,3.42149e+08
5,5,3,38.5568,7.92054e+07
5,5,3,68.5691,3.95517e+08
5,5,3,39.3327,2.00006e+08
5,5,3,75.2872,6.5323e+08
5,5,3,58.0842,1.92757e+08
5,5,3,72.8568,6.26653e+08
5,5,3,46.1808,3.35462e+08
5,5,3,61.7545,3.3209e+08
5,5,3,57.8593,3.62989e+08
5,5,3,45.4642,2.49136e+08
5,5,3,48.3292,2.22788e+08
5,5,3,43.9012,1.90921e+08
5,5,3,73.7319,6.03339e+08
5,5,3,99.3514,6.62153e+08
5,5,3,48.2085,1.92711e+08
5,5,3,47.1139,1.82917e+08
5,5,3,56.2147,2.23986e+08
5,5,3,70.9034,3.94267e+08
5,5,3,40.3016,8.87168e+07
5,5,3,45.681,1.9926e+08
5,5,3,74.2937,5.71015e+08
5,5,3,62.6326,3.43074e+08
5,5,3,39.7787,1.41479e+08
5,5,3,50.8363,2.41271e+08
5,5,3,48.7336,1.76429e+08
5,5,3,68.1308,5.78509e+08
5,5,3,47.2508,2.10798e+08
5,5,3,60.7526,3.92775e+08
5,5,3,46.628,1.60467e+08
5,5,3,51.2215,1.7686e+08
5,5,3,59.7631,2.55834e+08
5,5,3,61.8479,4.95318e+08
5,5,3,59.5437,4.06457e+08
5,5,3,67.1484,3.06125e+08
5,5,3,56.3546,2.80786e+08
5,5,3,44.7524,1.26849e+08
5,5,3,48.5883,3.10263e+08
5,5,3,62.3249,2.72264e+08
5,5,3,34.9547,1.57704e+08
5,5,3,61.9846,3.99642e+08
5,5,3,64.0716,4.46922e+08
5,5,3,51.9111,2.6632e+08
5,5,3,56.7575,4.63375e+08
5,5,3,62.3138,4.2315e+08
5,5,3,55.9398,2.81301e+08
5,5,3,72.0111,5.65993e+08
5,5,3,60.9289,2.58675e+08
5,5,3,55.0111,1.92664e+08
5,5,3,54.2311,2.02968e+08
5,5,3,56.7734,2.89588e+08
5,5,3,50.3424,2.87936e+08
5,5,3,50.019,2.87117e+08
5,5,3,63.6364,2.88961e+08
5,5,3,83.2362,5.1383e+08
5,5,3,86.4341,6.42812e+08
5,5,3,62.4001,3.45229e+08
5,5,3,62.8817,6.07099e+08
5,5,3,56.8201,3.02619e+08
5,5,3,94.3559,6.39096e+08
5,5,3,44.9297,1.51623e+08
5,5,3,52.0073,4.34291e+08
5,5,3,48.5814,3.47992e+08
5,5,3,64.2422,4.42215e+08
5,5,3,79.1224,5.0556e+08
5,5,3,44.093,2.37359e+08
5,5,3,61.4823,4.30041e+08
5,5,3,61.1003,4.95193e+08
5,5,3,52.6646,3.3667e+08
5,5,3,64.2038,4.72205e+08
5,5,3,58.9103,3.02571e+08
5,5,3,47.8606,2.37918e+08
5,5,3,67.1871,3.49273e+08
5,5,3,48.7251,1.87818e+08
5,5,3,57.8236,3.59748e+08
5,5,3,48.092,1.92485e+08
5,5,3,60.4265,2.56263e+08
5,5,3,59.8229,2.80897e+08
