gimnasios,paradas,mochila,distancia,cantciclos
5,5,3,97.7223,35882.2
5,5,3,73.0145,52457.8
5,5,3,84.1349,31835.9
5,5,3,74.656,31702.5
5,5,3,138.796,34533.4
5,5,3,70.2479,30503.4
5,5,3,90.4048,32439.7
5,5,3,83.097,31446.8
5,5,3,92.2469,30697.2
5,5,3,66.9736,29292.2
5,5,3,51.5047,29061.9
5,5,3,89.5684,30663.9
5,5,3,93.8593,30327.1
5,5,3,61.6655,28486.8
5,5,3,107.268,32224.5
5,5,3,85.9269,30003.2
5,5,3,103.927,29835.6
5,5,3,91.6583,42621.7
5,5,3,88.6117,29497.1
5,5,3,81.2774,27778.6
5,5,3,104.336,27084.1
5,5,3,93.7024,28572.6
5,5,3,97.3867,27464.9
5,5,3,42.2158,27459.6
5,5,3,72.3999,27870.7
5,5,3,55.1731,26576
5,5,3,102.22,27783.8
5,5,3,81.1636,27472.9
5,5,3,89.5386,27081.3
5,5,3,64.4806,26978.4
5,5,3,104.296,27563.1
5,5,3,84.3571,26998.7
5,5,3,70.9043,26804.6
5,5,3,74.6018,27685.2
5,5,3,69.3864,26913.1
5,5,3,105.081,26639.3
5,5,3,134.398,27974.2
5,5,3,66.0204,26681
5,5,3,59.7671,25992.5
5,5,3,75.379,27304.1
5,5,3,97.7258,26118.2
5,5,3,52.2035,26072.4
5,5,3,50.1591,27423.4
5,5,3,98.709,25859.8
5,5,3,90.4436,26616.4
5,5,3,58.3642,27045.5
5,5,3,66.4136,26887.1
5,5,3,71.6524,26758.4
5,5,3,100.943,27132.4
5,5,3,51.095,26929.9
5,5,3,89.3096,26781.2
5,5,3,59.9806,28112.8
5,5,3,66.0634,25963.5
5,5,3,85.0137,26707.7
5,5,3,86.3553,39936.4
5,5,3,75.1145,29031.2
5,5,3,89.2618,28858.9
5,5,3,83.9443,26743
5,5,3,70.7847,27401.9
5,5,3,69.9612,27350.7
5,5,3,86.0281,27963.1
5,5,3,51.064,26951.4
5,5,3,86.1976,27265.8
5,5,3,83.1353,26653.2
5,5,3,74.2044,26448.7
5,5,3,87.2838,26857.9
5,5,3,83.0539,26265.2
5,5,3,75.5639,31863.7
5,5,3,107.863,27559.6
5,5,3,69.698,27078.9
5,5,3,62.8382,26077.9
5,5,3,78.8156,26622.7
5,5,3,81.1826,26902
5,5,3,68.8598,26832.5
5,5,3,52.8277,27423.5
5,5,3,97.6348,26974.8
5,5,3,95.9657,27011.2
5,5,3,100.204,28370.6
5,5,3,86.2887,26215.5
5,5,3,73.7426,26592.2
5,5,3,73.2967,27293.4
5,5,3,105.31,26371.4
5,5,3,85.9151,27018
5,5,3,74.0266,29526.7
5,5,3,75.3913,27418.2
5,5,3,92.0052,26791.5
5,5,3,104.241,27408
5,5,3,71.22,28023.3
5,5,3,84.0198,26118.9
5,5,3,92.144,26402.2
5,5,3,88.4466,33021.9
5,5,3,79.0725,27270
5,5,3,76.1508,26787.5
5,5,3,71.5354,27752.3
5,5,3,99.3049,26239.1
5,5,3,83.8293,26699.9
5,5,3,77.6862,27224.1
5,5,3,68.7862,26724.8
5,5,3,97.773,26580.4
5,5,3,81.8913,27692.5
